% 
%
% Attribute Location : Considered locations from random steam Profiles   
%			Sweden
%			Poland
%			Ukraine
%			Denmark
%			Germany
%			USA
%			Austria
%			Norway
%			Turkey
%			Russia
%			China
%			SouthKorea
%			Indonesia
%			Lithuania
%			UK
%			Aus
%
%
%
%
% Attribute Game : Considered few well played Online games. Initially considered 10, but cut them down to 6, to make our output tree appear clearer.
%			CSGO (Counter Strike : Global Offensive)
%			DOTA2
%			TF2 (Team Fortress 2)
%			F.E.A.R
%			ESO (Elder Scrolls Online)
%                       GTA5 
%
%
%
%
%
%




@relation Game
@attribute Game          	{DOTA2, CSGO, TF2, F.E.A.R, ESO,GTA5}
@attribute Location      	{Sweden, Poland, Denmark, Ukraine, Germany, USA, Austria, Norway, Turkey, Russia, China, SouthKorea, Indonesia, UK, Aus, India, Lith}  
@attribute SteamLevel    NUMERIC
@attribute Badges          NUMERIC
@attribute NumberOfGames     NUMERIC
@attribute NumberOfGroups		NUMERIC
@attribute NumberOfFriends		NUMERIC



@data
CSGO, Sweden, 31, 19, 96, 3, 95
CSGO, Poland, 25, 11, 58, 5, 68
CSGO, Sweden, 65, 25, 98, 11, 105
CSGO, Germany, 96, 38, 56, 10, 67
CSGO, USA, 13, 6, 14, 3, 25
CSGO, Germany, 15, 3, 12, 2, 12
CSGO, USA, 65, 32, 56, 15, 36
CSGO, Germany, 35, 12, 24, 3, 30
CSGO, USA, 54, 13, 26, 3, 35
CSGO, USA, 35, 11, 23, 2, 24
CSGO, USA, 78, 21, 86, 14, 96
CSGO, USA, 56, 21, 65, 9, 87
CSGO, Germany, 35, 15, 41, 6, 65
CSGO, Poland, 62, 14, 56, 9, 54
CSGO, Austria, 1, 0, 2, 0, 0
CSGO, China, 1, 0, 3, 0, 0
CSGO, Indonesia, 12, 6, 23, 1, 35
CSGO, Sweden, 26, 15, 35, 14, 72
CSGO, Sweden, 35, 30, 65, 12, 91
CSGO, Turkey, 60, 50, 21, 15, 99
CSGO, Turkey, 17, 10,54,9,122
CSGO, Turkey, 28, 11, 45, 8, 102
CSGO, Sweden, 7, 5, 21, 5, 33
CSGO, USA, 17, 15, 35, 15, 49
CSGO, China, 51, 23, 56, 15, 89
CSGO, Russia, 56, 15, 58, 2, 56
CSGO, USA, 68, 31, 65, 10, 156
CSGO, Russia, 15, 6, 26, 25, 45
CSGO, UK, 1, 0, 1, 0, 1
CSGO, Austria, 1, 0, 3, 1, 5
CSGO, UK, 25, 14, 45, 17, 89
CSGO, Turkey, 35, 28, 200, 14, 90
